,buoy_vel_mag,buoy_vel_dir
43935,5.505773,3.0185962
43936,5.705244,1.5353987
43937,4.302489,2.402997
43938,15.565842,5.147161
43939,11.215274,2.2060971
43940,1.738653,2.81722
43941,18.083305,4.77985
43942,3.5991192,2.0730917
43943,8.455016,1.276198
43944,15.3084,5.2428246
43945,6.641356,2.236109
43946,23.681217,3.001243
43947,5.53031,4.707099
43948,3.1705995,2.0710847
43949,17.754524,4.8328886
43950,5.4948335,2.6149774
43951,6.295343,2.1647658
43952,8.5553,1.2990303
43953,17.499634,4.781475
43954,8.739731,1.3247156
43955,12.681895,4.8678284
43956,8.647302,0.92278564
43957,7.870356,5.534358
43958,4.6916695,2.8408875
43959,1.6092693,2.7279491
43960,13.578116,4.43353
43961,9.0759535,0.95151556
43962,16.03556,4.814705
43963,2.5723658,2.333221
43964,10.317333,4.822155
43965,2.5095816,3.4437847
43966,4.6916122,2.8410876
43967,23.74952,4.6163387
43968,5.490962,1.4692553
43969,16.350927,2.4304655
43970,9.958667,5.3186073
43971,4.1288714,1.9776282
43972,4.8960567,4.475783
43973,30.692684,2.432223
43974,3.9480038,1.6079118
43975,8.642863,2.3820448
43976,6.300018,1.2407024
43977,10.594164,6.2630424
43978,26.66289,5.448496
43979,17.164497,2.261652
43980,16.918081,2.325034
43981,15.000634,1.7775884
43982,10.7194805,5.002572
43983,13.178934,1.3529816
43984,13.433637,5.797242
43985,13.273757,1.4790665
43986,8.952704,3.1119246
43987,13.104964,1.4104303
43988,4.4413066,3.9598873
43989,3.6850424,1.8214717
43990,3.193142,4.435075
43991,6.8764086,1.573453
43992,7.861868,1.2777393
43993,6.701265,3.8006177
43994,6.7278266,1.2776709
43995,12.763883,5.7809916
43996,7.850755,1.277972
43997,7.185454,3.0768716
43998,7.2230644,4.9377785
43999,10.911596,5.738741
44000,11.760493,0.8314718
44001,3.9340386,1.5513663
44002,9.421195,1.1694026
44003,3.4268534,4.1699963
44004,18.946146,6.013405
44005,6.9314456,1.3485267
44006,8.009093,1.217412
44007,5.713145,1.306977
44008,5.699605,1.3652024
44009,8.535013,1.218376
44010,22.075718,5.966853
44011,2.1057055,3.0144668
44012,4.44338,3.667776
44013,6.523671,1.581433
44014,6.6408834,1.444581
44015,13.693261,4.1526012
44016,14.401316,2.1194608
44017,4.1294045,1.4314345
44018,11.955777,3.4232678
44019,2.8524582,1.9923993
44020,5.128319,3.1165736
44021,18.77098,4.8737545
44022,7.1970053,1.3109999
44023,3.4594426,3.0698261
44024,10.95683,1.6088494
44025,8.771848,1.2074094
44026,5.2957115,1.8470502
44027,7.7688184,1.858519
44028,2.450585,2.7072663
44029,4.387917,1.5059099
44030,3.7034473,1.8192549
44031,6.894835,1.3246026
44032,4.840096,1.355717
44033,3.819888,3.3729346
44034,10.585014,1.0678437
44035,2.634954,2.1602666
44036,11.506515,2.7575092
44037,7.4456654,1.0927238
44038,18.755688,4.555976
44039,11.612691,0.9124733
44040,17.267225,2.212182
44041,11.852113,0.9386172
44042,10.584762,1.0678483
44043,17.493145,1.4345162
44044,4.908682,1.4374769
44045,4.43442,1.9722173
44046,13.374696,2.2266536
44047,5.6041756,1.4178941
44048,7.8319,4.2232466
44049,5.0097847,2.375257
44050,3.8579378,1.578748
44051,4.615543,1.9907606
44052,12.673812,1.8933067
44053,13.678098,4.933057
44054,20.86308,4.7093287
44055,11.534714,0.8517082
44056,12.380343,2.434613
44057,23.085323,3.7569408
44058,2.2159085,3.1021457
44059,9.166637,1.166464
44060,9.794752,1.1626999
44061,6.626776,1.9360583
44062,8.729967,1.0082073
44063,13.740526,2.2836614
44064,14.403835,3.3963852
44065,14.766068,3.1051269
44066,14.127156,2.7268972
44067,18.3242,2.4864335
44068,27.082388,2.3492024
44069,14.957082,2.6326501
44070,8.121922,2.0091321
44071,12.429334,4.028677
44072,8.140248,2.4813256
44073,19.080791,3.1195464
44074,8.906885,1.9275188
44075,7.4759393,4.2819166
44076,10.581721,1.754791
44077,22.455265,3.1453662
44078,10.027404,3.0196488
44079,9.066079,2.6698909
44080,10.881765,3.3922114
44081,21.306303,2.080684
44082,2.8495526,2.0866444
44083,29.188644,5.094598
44084,5.478046,1.6291907
44085,17.159552,5.7100945
44086,11.647796,1.8782053
44087,14.666703,4.876745
44088,5.9849663,4.113499
44089,9.193392,3.4937558
44090,15.942077,3.2282326
44091,9.476676,2.1938267
44092,5.1816516,3.6530857
44093,11.257081,2.9615135
44094,5.58994,3.768977
44095,11.999059,5.7775574
44096,12.661003,1.9103833
44097,2.053943,3.1298923
44098,10.003974,2.4057155
44099,10.746755,3.4779997
44100,7.264107,3.4068584
44101,14.011967,3.466521
44102,6.3052216,3.3619504
44103,3.5989962,3.5621681
44104,7.120075,3.5814795
44105,7.819913,3.3886828
44106,5.61989,3.3359084
44107,13.499839,3.4462132
44108,6.4589806,1.4189365
44109,6.4561453,1.3824636
44110,11.571864,3.9728167
44111,5.177997,1.4397268
44112,21.56686,1.1933537
44113,4.022546,1.6196866
44114,9.269045,3.891528
44115,2.41822,2.6229596
44116,21.775833,1.8337145
44117,2.2995741,2.5800672
44118,10.162562,3.234446
44119,6.8031154,3.5657659
44120,5.271037,2.4402647
44121,3.773007,3.0088797
44122,2.5968852,2.0541627
44123,14.21248,5.7865562
44124,10.272713,1.0664196
44125,5.271413,2.0984797
44126,12.656312,0.8507496
44127,13.447754,5.721936
44128,5.8582582,1.435296
44129,4.618044,3.5678377
44130,16.166388,0.9367529
44131,5.918179,5.3273387
44132,11.593332,4.5956917
44133,3.9630532,4.644767
44134,13.611948,1.0331544
44135,15.31718,1.9292231
44136,2.816587,2.185033
44137,6.3570614,5.356551
44138,6.0919228,1.2808964
44139,12.775233,4.5125113
44140,4.682865,1.8223712
44141,35.554825,2.4439971
44142,7.670925,1.1567245
44143,23.57016,1.324861
44144,13.108097,4.9753666
44145,10.708207,2.1762924
44146,2.0427785,2.4980068
44147,10.619494,4.8718204
44148,2.1850245,2.6140013
44149,10.248992,1.2340231
44150,2.386847,2.1406503
44151,1.8364116,3.526895
44152,5.84905,4.819001
44153,6.971083,4.509314
44154,4.346972,1.8198769
44155,4.250987,2.229617
44156,7.8173804,4.482095
44157,7.0399947,4.2461767
44158,9.512299,4.218108
44159,7.8566127,1.606292
44160,4.462287,3.896798
44161,5.6056314,1.7199254
44162,9.985008,4.9080744
44163,4.336178,4.411559
44164,7.8930283,2.311153
44165,13.38879,5.5879364
44166,17.572128,2.1478057
44167,2.8217316,3.2065582
44168,11.677592,4.074089
44169,6.0436783,5.553487
44170,7.740676,2.1619964
44171,10.355985,4.678254
44172,4.293479,3.540086
44173,9.660123,4.967934
44174,8.20797,5.223915
44175,3.1597953,2.8051035
44176,14.760503,4.593849
44177,18.023592,4.6750145
44178,15.27943,4.552251
44179,6.7451468,1.4719474
44180,14.881959,4.555915
44181,4.093901,2.3976421
44182,18.476904,4.206414
44183,10.938891,4.415105
44184,9.187693,2.7847388
44185,12.896756,4.0389633
44186,8.816649,2.6830974
44187,6.758941,3.5355997
44188,3.8683324,2.9058213
44189,5.057737,2.1390853
44190,7.5158296,2.5191808
44191,9.187662,2.7847414
44192,15.265744,1.2071888
44193,15.29667,5.7768636
44194,6.575073,5.366394
44195,4.24043,3.7485654
44196,14.111285,0.81359386
44197,4.4421635,4.052702
44198,16.264494,0.87378895
44199,15.093464,3.1564538
44200,16.15096,1.2876643
44201,5.64272,1.3746758
44202,11.95087,1.7159594
44203,19.387644,1.6831322
44204,2.3925648,2.281538
44205,3.2833285,1.8559057
44206,3.425518,3.4748182
44207,22.791159,1.6745946
44208,4.4355125,1.6581335
44209,17.822859,5.341124
44210,4.877324,2.9583774
44211,14.717856,1.643651
44212,5.046976,1.4148601
44213,5.569004,4.8490543
44214,3.023995,2.1012511
44215,17.136496,5.9848747
44216,5.41362,1.4554479
44217,7.128281,5.2731295
44218,11.441019,1.4977397
44219,7.6044774,1.3084214
44220,6.6904645,1.4044034
44221,6.0415025,5.2162476
44222,7.094188,1.3231108
44223,6.5871654,1.5452125
44224,1.9780841,2.3891163
44225,10.578274,5.7514524
44226,2.6859097,2.2735445
44227,13.808852,3.5273929
44228,13.556638,5.759013
44229,1.9807425,2.8749528
44230,15.067163,5.854725
44231,2.4096775,2.528282
44232,8.1512375,2.8651977
44233,5.0088463,4.9159474
44234,12.063758,5.59048
44235,3.566032,3.5869517
44236,23.520378,4.6888
44237,13.884835,6.0522785
44238,6.495912,1.3732636
44239,2.9097388,2.1170242
44240,14.445371,5.7913647
44241,5.3958893,1.6618154
44242,8.503236,1.1504134
44243,4.1917915,4.812025
44244,13.025125,5.569387
44245,1.7574234,2.8728662
44246,2.776301,2.550542
44247,13.228412,3.9209177
44248,12.55367,4.0143547
44249,6.871704,1.3933287
44250,9.371661,4.0558167
44251,4.645992,5.1772423
44252,20.060522,2.2473214
44253,1.7574234,2.8728662
44254,28.422613,3.829964
44255,16.118958,2.9585168
44256,10.7895975,5.99333
44257,13.703362,4.574087
44258,5.219978,4.2937536
44259,15.633521,0.9635972
44260,19.818056,3.173888
44261,4.898451,4.051218
44262,13.57524,4.548313
44263,9.748787,5.5721345
44264,15.369235,5.6879425
44265,7.350113,4.2160616
44266,14.605466,4.7036533
44267,7.067927,4.6809974
44268,7.702074,5.047802
44269,22.267376,1.251297
44270,31.201588,2.6348083
44271,11.375173,4.6262016
44272,10.472625,3.5545545
44273,2.955641,4.2188296
44274,11.363439,5.3084583
44275,3.543819,3.264193
44276,2.8557954,3.933134
44277,2.2809496,3.2686245
44278,19.97554,2.295991
44279,12.737128,1.026827
44280,3.1837506,3.984873
44281,2.9977617,3.6848135
44282,5.647691,4.7304306
44283,5.9824333,4.7817526
44284,3.7521815,1.8354795
44285,15.215199,2.3550732
44286,2.7477283,3.7784727
44287,8.710866,2.830125
44288,8.976998,4.519478
44289,11.489028,1.8300985
44290,14.339515,4.5854263
44291,19.184944,4.1405754
44292,7.4115996,4.402038
44293,9.583624,2.4239132
44294,2.332595,2.81294
44295,9.589301,4.6060247
44296,13.951323,6.130703
44297,4.587998,2.9175487
44298,3.993277,4.1055913
44299,6.8674607,2.7687693
44300,5.9741178,3.8840163
44301,19.947353,4.537293
44302,5.8715672,3.3836508
44303,4.365002,1.8391638
44304,4.41651,2.487791
44305,19.354069,2.979482
44306,2.4027076,2.8719227
44307,23.810492,5.6981044
44308,3.7393026,2.486521
44309,19.362215,3.1842349
44310,23.090982,2.3926532
44311,3.1651573,2.3504663
44312,17.294611,2.807248
44313,3.905026,3.2432501
44314,18.41976,6.0552464
44315,14.107228,4.4492526
44316,6.898924,3.964317
44317,6.6271734,4.8975625
44318,7.349757,2.8428414
44319,7.9419208,3.8286197
44320,18.698214,2.342357
44321,2.667399,2.0247042
44322,10.533256,1.0814499
44323,3.765143,4.003808
44324,2.8543057,2.7985349
44325,16.998264,5.9240227
44326,5.67635,4.919486
44327,8.724214,4.069869
44328,3.704721,3.1546483
44329,4.689319,1.9342439
44330,4.8032346,3.3963783
44331,6.6776667,3.1973944
44332,3.8407106,2.7743125
44333,17.36123,3.394015
44334,12.21233,3.012618
44335,18.601416,3.8389106
44336,19.04827,4.1037836
44337,8.116354,2.4360032
44338,8.985805,3.217391
44339,2.2270026,2.116851
44340,24.115522,3.908637
44341,3.761352,3.0196133
44342,18.685396,3.864716
44343,18.926603,2.5328329
44344,14.239637,0.96633756
44345,2.0966198,3.9234662
44346,6.5795712,2.7246995
44347,9.83413,5.5513105
44348,3.4382749,4.525303
44349,15.108522,4.6002097
44350,1.3689916,2.4510617
44351,2.214895,3.9405994
44352,19.35941,2.5186322
44353,19.396318,0.7267132
44354,9.80911,4.123066
44355,9.692501,3.8362114
44356,7.835776,5.372694
44357,2.3836467,4.117854
44358,3.9567032,2.4434927
44359,1.9328592,2.753064
44360,1.8972046,3.7419024
44361,13.805225,2.7553988
44362,9.459643,3.7622008
44363,2.2968733,3.6955242
44364,1.5344032,2.7801821
44365,3.6941538,4.7369356
44366,5.1932817,4.8822365
44367,4.7477846,2.8588607
44368,3.5030427,4.1764755
44369,1.5422485,2.6226912
44370,3.64776,4.2908382
44371,5.885979,3.343054
44372,6.247914,3.7112703
44373,4.9153905,4.1430635
44374,3.9032416,4.119199
44375,3.800681,1.8546773
44376,7.363648,3.403986
44377,3.6992373,1.9225967
44378,6.5995626,3.1086016
44379,2.7651567,2.965127
44380,13.691405,2.1071656
44381,2.430539,2.6490607
44382,3.4694686,2.4501812
44383,2.7864099,2.8759613
44384,16.177471,1.1057211
44385,33.95384,1.6101243
44386,4.299446,2.982926
44387,14.337617,1.9003499
44388,11.39074,1.4122812
44389,7.078382,1.156034
44390,3.3137517,2.9222448
44391,7.2867427,3.165712
44392,15.086489,1.0997466
44393,9.619239,4.444048
44394,5.7713366,2.7497375
44395,12.884763,3.4772964
44396,12.531406,1.8908436
44397,5.9833746,2.0455492
44398,3.0572064,4.426044
44399,8.57506,4.401558
44400,19.325636,2.0761688
44401,5.122454,3.363919
44402,31.211868,2.6511056
44403,16.170443,3.129863
44404,14.358904,2.248807
44405,19.819908,1.6770601
44406,3.3011017,1.8246942
44407,8.7997265,3.7473574
44408,2.4744222,3.2059274
44409,2.8224401,3.0324712
44410,2.6993394,4.492562
44411,11.521432,2.6296763
44412,13.875257,1.9064524
44413,24.333206,1.613801
44414,4.4116974,1.9118297
44415,12.55725,1.452579
44416,18.311127,2.7570362
44417,2.623364,3.1572566
44418,11.024554,1.3792413
44419,12.814144,1.8001583
44420,9.879525,2.7857635
44421,28.644772,1.5056655
44422,2.8838086,2.1111813
44423,32.043915,1.5990236
44424,6.897426,1.6772768
44425,5.4756503,2.3529887
44426,4.351695,3.1576405
44427,6.85739,2.8895764
44428,6.747161,3.351192
44429,2.169337,2.583888
44430,7.2970967,1.3575122
44431,1.8336676,2.7144654
44432,4.4438457,2.5037475
44433,10.111187,1.242864
44434,18.902283,1.0286264
44435,1.646652,2.4375076
44436,5.0408087,1.3816707
44437,5.414649,3.5115652
44438,16.577442,2.3462844
44439,5.506925,1.3212872
44440,1.1121995,3.0735722
44441,20.920599,1.0530775
44442,11.727059,2.34974
44443,8.088506,1.2662439
44444,15.912702,1.0499618
44445,3.3082654,3.6859975
44446,19.88102,2.5009017
44447,7.198891,1.3489541
44448,4.1734033,1.511876
44449,9.018677,1.5595424
44450,2.7868226,3.0879278
44451,6.3706584,2.7439356
44452,11.374099,1.3818606
44453,5.6152916,4.969434
44454,2.7355905,3.2958536
44455,21.361883,2.397864
44456,6.249962,1.2373675
44457,5.9196553,1.4417299
44458,9.343435,3.4303365
44459,9.581458,4.741522
44460,7.274367,3.733571
44461,2.784679,3.592835
44462,5.2670503,1.3911215
44463,23.893444,2.5574849
44464,1.5854684,2.631258
44465,4.770618,4.8626785
44466,8.9565115,3.2934365
44467,6.0820584,3.5288672
44468,6.225615,2.9477556
44469,2.5795603,3.1591082
44470,2.2455606,2.1434872
44471,6.2468038,1.3226078
44472,46.388535,2.7367456
44473,1.8783844,2.6221046
44474,2.0042048,2.7985864
44475,5.5393057,3.123728
44476,1.6655726,2.551187
44477,3.7010512,1.7380884
44478,6.2536902,1.2214057
44479,10.605429,1.0306604
44480,7.8232865,1.6760617
44481,10.531754,4.0110407
44482,1.976779,2.8342185
44483,3.8601432,1.7034448
44484,11.978004,1.2234336
44485,6.718915,2.341528
44486,6.3562183,1.3763125
44487,21.050022,2.6540592
44488,15.110705,1.197323
44489,6.1076865,1.9924753
44490,2.8323665,3.0367222
44491,5.5575943,1.2743369
44492,4.637785,1.5437268
44493,6.4669223,2.0294285
44494,4.577917,1.7627139
44495,6.8824325,1.9626663
44496,2.6008685,2.086068
44497,3.7667117,2.6426368
44498,10.658701,1.0518712
44499,12.674508,1.4820294
44500,8.63349,0.97368914
44501,9.779309,1.1165898
44502,5.7687416,1.3128543
44503,4.3267403,4.8904896
44504,1.687116,3.315257
44505,3.1400857,4.7478685
44506,7.7220817,1.2721031
44507,2.9106803,2.0105987
44508,1.5586108,2.6772528
44509,2.750463,1.9890592
44510,6.7206216,1.3759761
44511,5.5602293,1.3310987
44512,5.903608,1.3020129
44513,10.367636,1.1952045
44514,2.978313,4.6450825
44515,8.55987,1.1800215
44516,19.342705,3.122749
44517,3.7629757,5.0467196
44518,1.5543811,3.3765674
44519,2.6719131,3.4990063
44520,4.003732,3.6011004
44521,2.3730881,4.034829
44522,4.490483,1.4172856
44523,9.880985,1.0360279
44524,5.2936177,3.8003547
44525,4.225527,3.5212374
44526,2.054373,3.5067542
44527,5.32691,3.9347806
44528,10.114225,1.5593034
44529,12.822725,1.3625147
44530,18.002607,1.7000031
44531,12.405686,1.3441433
44532,11.545865,2.466243
44533,8.159915,4.2332335
44534,1.5463499,2.9294672
44535,3.1067963,1.907682
44536,12.821802,1.3623865
44537,1.3999753,2.688186
44538,2.3140674,2.802967
44539,4.160232,2.503427
44540,2.487331,2.9965124
44541,6.6816716,1.37516
44542,19.249325,2.4842038
44543,5.6465783,1.3390713
44544,2.3956676,2.7956238
44545,3.9825878,1.7636318
44546,11.006522,1.1796706
44547,9.167986,3.8839767
44548,11.790227,1.2538416
44549,12.092565,1.094017
44550,47.130547,2.7561314
44551,6.608006,1.1968677
44552,2.6043897,4.0745993
44553,12.059307,1.2679775
44554,17.424587,2.7668145
44555,21.386333,3.2395372
44556,9.616828,3.52541
44557,11.403049,3.5328298
44558,23.750635,2.5223904
44559,2.4800787,2.4895868
44560,17.685745,1.2208612
44561,3.0537903,3.3422284
44562,8.45979,4.954018
44563,5.392443,2.4158144
44564,14.933286,2.691779
44565,7.5400996,1.9406228
44566,11.034451,1.3782331
44567,10.527425,1.6147976
44568,7.6228986,3.1554625
44569,11.196227,1.9216774
44570,23.090794,2.1618464
44571,4.7853723,3.2414594
44572,4.12156,3.0067673
44573,23.009003,2.569304
44574,3.58778,1.8268719
44575,10.622557,1.2058554
44576,0.82735616,3.0960922
44577,1.3636271,2.408624
44578,8.067259,1.425416
44579,6.3932595,3.4741657
44580,28.756863,2.8377807
44581,7.17252,2.031962
44582,2.1348085,2.3109145
44583,6.355203,3.3092887
44584,3.8730354,2.4445605
44585,7.6681895,4.237339
44586,9.8523035,1.2093294
44587,3.3245451,3.5071206
44588,35.612144,2.5008504
44589,1.290381,3.092509
44590,0.93722546,2.6722898
44591,2.6929064,2.971579
44592,1.4736638,2.663341
44593,9.857899,4.9910135
44594,8.026889,4.3045816
44595,1.0756533,2.5393348
44596,7.13117,1.4022801
44597,3.6081338,1.8564467
44598,13.357371,4.283694
44599,3.056595,3.6843126
44600,7.5866356,5.448963
44601,3.0856957,4.3663874
44602,16.64048,4.238311
44603,11.175995,2.788952
44604,8.922792,4.847066
44605,4.7103486,4.7594914
44606,16.561396,4.1183934
44607,9.276664,4.7297297
44608,6.5728474,4.424021
44609,5.826444,5.1535883
44610,20.670368,3.6539235
44611,20.90558,2.5581234
44612,5.5953245,4.3496165
44613,1.048693,3.004728
44614,16.374292,4.800426
44615,1.6932297,2.851245
44616,1.2914246,2.7403903
44617,1.2944385,2.7747598
44618,8.899602,3.981087
44619,1.1042438,2.925732
44620,1.876211,3.8270214
44621,1.3993016,3.4860725
44622,7.5868816,4.9020505
44623,1.3577337,3.4720654
44624,2.3705854,2.1692784
44625,7.1018786,3.9328384
44626,3.526534,3.6652684
44627,6.3980103,3.4107957
44628,13.699822,2.3813434
44629,1.4927605,2.743547
44630,2.425548,2.5714889
44631,7.9425993,4.0369797
44632,5.3672566,1.2835712
44633,3.1572723,1.9317272
44634,3.8142924,2.807394
44635,13.267735,1.0903848
44636,3.3303146,2.1728742
44637,20.239058,2.6265688
44638,1.8375359,2.8269427
44639,2.926414,2.5960896
44640,3.9523358,1.9444777
44641,0.95285726,3.2941618
44642,1.035435,2.7642856
44643,2.8161178,3.541203
44644,10.849889,1.1527643
44645,6.076069,1.3701555
44646,18.705341,2.5023658
44647,3.742866,1.5794218
44648,2.6597776,1.9771659
44649,11.059732,1.1421822
44650,1.0353665,3.3256035
44651,1.0100263,2.9873776
44652,14.283896,3.06623
44653,8.975605,1.1133416
44654,5.642571,3.2849374
44655,9.507176,1.7274169
44656,1.761783,3.768669
44657,7.043079,2.134904
44658,15.355996,1.9596846
44659,1.5866504,2.8822474
44660,4.322609,2.9235117
44661,15.306743,2.2407358
44662,2.3796978,3.1331534
44663,3.8111,4.068734
44664,3.7616353,2.2494748
44665,3.5902395,1.7478895
44666,4.873267,2.0141442
44667,12.962977,0.9979805
44668,3.0390272,2.7913277
44669,2.2768068,3.6864681
44670,2.7886195,3.138292
44671,2.3063173,3.8403404
44672,1.6857116,2.807942
44673,7.539022,3.8040671
44674,4.5494885,1.7895474
44675,3.0174463,2.6263595
44676,5.0339932,1.3753722
44677,1.6499206,2.6191344
44678,6.391557,4.4756346
44679,1.5621982,2.6738262
44680,12.770257,4.983392
44681,2.3857975,2.9039245
44682,1.6289791,2.3458781
44683,5.3601913,2.524456
44684,7.1950397,4.274623
44685,39.837837,2.4297502
44686,13.002536,5.6038103
44687,3.8845859,2.6433902
44688,1.2534245,3.1726036
44689,7.1234484,3.2951055
44690,42.25276,2.9171145
44691,5.8759656,1.3801646
44692,2.6830454,3.552508
44693,10.12951,4.8999176
44694,5.3760815,2.4242933
44695,1.477951,3.1949773
44696,2.8103766,3.2002933
44697,9.397747,4.167244
44698,8.526079,5.2628784
44699,3.5030608,3.8524106
44700,1.8325723,2.7042718
44701,2.9727194,3.113739
44702,4.632273,2.0141802
44703,3.9264321,4.118942
44704,9.390547,5.2576685
44705,1.6070187,3.516872
44706,5.404647,2.3121853
44707,45.856434,2.8576353
44708,2.1238685,2.2585177
44709,3.0636501,1.8267494
44710,6.005856,2.5202737
44711,0.90588737,3.228426
44712,1.1088566,2.6560516
44713,18.186924,5.9251795
44714,5.436525,4.3197317
44715,2.2053182,3.5913963
44716,1.5985608,2.8047981
44717,5.452431,5.0454445
