,buoy_vel_mag,buoy_vel_dir
51893,12.043424365970722,3.0025631585734898
51894,12.64962354019768,1.9202823100541064
51895,4.081025683529786,3.7078257472823033
51896,9.773336797494254,1.8805256848182246
51897,24.537054848077673,2.990194862207159
51898,7.65291490597345,1.8578472120931337
51899,6.606601811325777,1.958537922243231
51900,6.001095819823846,2.848874203590473
51901,5.042331778116066,4.742924615068027
51902,15.454485377497843,3.004254778024257
51903,15.354235151230172,3.2268773793204537
51904,9.233965788249703,2.348470180565271
51905,5.042331778116066,4.742924615068027
51906,9.283835808896386,1.6035699503241525
51907,7.218150123752347,2.115926098976556
51908,16.51229392591805,3.480755470210087
51909,3.693671000464472,2.989356814122896
51910,16.04238098862747,2.978566535741803
51911,23.508366599443903,2.100880044057598
51912,6.963901973686712,1.5706632026650176
51913,18.422345044142315,4.1326588397884345
51914,16.51229392591805,3.480755470210087
51915,10.762887320042394,3.665117842864267
51916,16.51229392591805,3.480755470210087
51917,5.001159671953552,4.8369930300892
51918,8.140887550539034,1.1953160049389637
51919,6.512082985724202,2.661069959889935
51920,23.540312794916886,3.379648569209473
51921,4.377468097849679,3.3206834496548816
51922,8.337464338786384,2.662432545261905
51923,4.371395083881253,1.3095504689903787
51924,10.118965539556239,1.249973969277053
51925,19.688881836394902,4.147208742054569
51926,15.724559517994285,2.5829247862397646
51927,12.548537750037532,4.21435433809004
51928,21.692098621141483,4.3477477298034435
51929,19.649700217574146,4.1486065848644795
51930,5.0162572649605695,1.6975680895090854
51931,17.37818883346724,2.5743274614153973
51932,15.840719196037371,3.5141505857698156
51933,8.237275140451104,1.2588856727316635
51934,8.044151713679517,2.9901840593615323
51935,18.38250776279468,3.1163749498716355
51936,22.71047565740987,3.8633489722963477
51937,18.50925738533481,3.533651064408777
51938,6.90461911461607,4.213188323137983
51939,14.401251346812492,3.5738339273792366
51940,25.28865796384317,4.124024072550481
51941,6.76813632150697,1.232137634615469
51942,6.663883198578313,2.2566182284295593
51943,7.776632194965348,3.522441199050625
51944,16.794424043676624,0.8988082851571506
51945,5.532472778352702,1.8237158984817035
51946,3.3407870271485733,3.8756866217071235
51947,18.60555012593354,1.9705868677049379
51948,18.88961445853011,3.2752906354204105
51949,10.708339523354336,1.7037442971737429
51950,4.488485988444112,3.7862737925662246
51951,14.459467830558662,1.821390101381156
51952,27.77350858764843,4.49544187627016
51953,2.23147096199927,3.098475785569574
51954,9.728308289516455,1.5716976298986787
51955,18.592968067818443,2.4421160476451487
51956,27.234648016828828,1.8090803217892275
51957,20.16369102814837,2.508019687836932
51958,4.93820270207728,1.502650421146608
51959,5.610170059716722,3.7835270566017734
51960,17.306564028190273,5.034810355253878
51961,24.55327891264975,1.2974705053092905
51962,6.693239845075705,3.6668301278624273
51963,24.55327891264975,1.2974705053092905
51964,20.992992166500393,1.0066642382902729
51965,18.422375740087265,4.356225986603985
51966,13.098042918219747,1.2619884236075365
51967,18.007020550757737,1.1664194582349185
51968,4.650475908686087,3.2447715755488944
51969,4.453724785819136,3.0010058159881687
51970,3.572485823811018,3.87518544645562
51971,13.261482547970951,4.603952225266929
51972,16.46815564403763,1.5019393070121607
51973,14.714610923180228,1.626976218045038
51974,21.8989816986375,1.2714251977544004
51975,4.818200155834402,4.419391991520294
51976,16.404272542128094,4.531578496197133
51977,12.960387067676368,1.213051268148991
51978,8.621115945624046,1.7907766039788424
51979,3.9715865701932205,3.58280822160268
51980,4.141693068539186,3.4985995478343335
51981,20.33699244625019,2.1706461123046314
51982,25.006734142438848,2.145773357878384
51983,5.175949856092612,3.111283510294911
51984,5.626623751532588,3.1768176660491165
51985,23.288869607542765,1.999347448204982
51986,15.045293842344133,2.510197211823852
51987,3.1712971489720627,3.002985715795773
51988,5.128165345306074,2.6367101334005225
51989,5.682871927194051,0.6836096426560933
51990,4.022373477866632,2.446539751014207
51991,4.303923333311089,1.9310854269335822
51992,6.143766567041873,3.14732360211308
51993,15.151506913891343,3.6837393126675795
51994,4.83513872765477,1.9291117864115994
51995,7.855997945666068,2.7102054299773046
51996,4.83513872765477,1.9291117864115994
51997,5.783538858361307,1.4514074742517236
51998,10.806991564094826,2.722125381616715
51999,4.924436573092713,1.961856410262233
52000,3.601767983957743,3.9202402849091658
52001,8.434056760123099,4.778295973122317
52002,7.94184707071228,2.7540787671090534
52003,12.579049217284453,1.334569417805605
52004,4.86954679092307,1.9602491330889618
52005,6.266019172074192,1.8175070245719758
52006,10.255857680520442,2.8400693112989313
52007,17.65910030135063,2.8648261216664785
52008,19.434516170611474,1.5368186639046852
52009,4.953308509937297,0.995943550923323
52010,5.9597456947215175,1.5240657059100209
52011,8.201371482840775,2.2521266966737317
52012,14.435688877969756,2.731260639864591
52013,21.458371225274607,3.0174919309937134
52014,11.705846760408942,1.247443086899081
52015,4.6938752630243386,4.223935701563929
52016,18.718897093261873,2.643629624893364
52017,6.093365285932004,2.69942353276907
52018,11.820111356799478,1.3765349304001697
52019,3.4058270148016394,3.221974960395641
52020,4.795671073799794,3.7579504883555535
52021,3.8324449860059953,1.6874931513778255
52022,2.706315600329109,2.5334593081517167
52023,7.259607120453784,2.9716545432522916
52024,12.190572757700584,1.5390001483133613
52025,15.039801737498134,2.119819737662295
52026,7.364977961900784,3.098895772731715
52027,12.152963009943885,2.827439160586514
52028,15.941249557546298,2.878463358019546
52029,3.837793443988817,1.6483961010099906
52030,9.306555998255567,3.995897163826293
52031,8.287443341140092,2.265362774536677
52032,6.427305682426582,1.4748710200662811
52033,19.557984480450088,2.9820541152411004
52034,12.365083012546915,1.8039383266825246
52035,6.556621843318444,1.5419811989429801
52036,6.580685679196055,1.203590701652676
52037,9.417727072040439,5.231711022960037
52038,20.169446440428946,2.0267205161755983
52039,34.60326826876074,2.2087977896108284
52040,14.411985203752252,2.172152511166671
52041,5.519629662951586,2.7443084282946955
52042,15.429542141941512,1.47472452386458
52043,17.016114598594612,1.5922482313653594
52044,8.98802064405288,2.2609212534967913
52045,12.041744636233808,1.939291238735124
52046,16.97052155930995,2.118639569880593
52047,36.31237657523318,2.0264594784269083
52048,13.57754963396442,3.314029798010596
52049,18.95602086173618,2.3790867872203396
52050,9.516463269590046,1.9136799399501752
52051,8.77859756595656,1.5284401217746306
52052,17.026416991927675,2.392904395090135
52053,10.11105500168909,1.9741822534158655
52054,6.315496105677047,3.42255665059847
52055,18.963031710726277,2.012648776716615
52056,18.766464836712426,2.3519776047485705
52057,4.848774808383116,3.415128514414225
52058,16.515265581478555,1.306334683284251
52059,19.58861217506369,1.7127817011963822
52060,17.98135591874102,3.5669167215923125
52061,6.3067033781310124,4.313197775456125
52062,9.078963911736917,2.094131041099978
52063,18.42856761113928,1.972609694363199
52064,14.301749682506145,3.341566646604262
52065,9.569855660401327,1.10882081676838
52066,5.472810692701431,1.8241878624595451
52067,10.508526991885343,2.055646410935386
52068,5.997488168797522,3.7896969658163213
52069,8.609503492341874,3.1636091380516773
52070,46.616394682606426,2.3227448739145715
52071,21.911631506519598,1.8674375200572866
52072,19.461832854069495,2.7786198540836624
52073,8.857498152226498,4.051202211054931
52074,12.167575171920141,2.8542922258308505
52075,23.029091712953285,4.245408782042407
52076,13.130674342210225,2.136252297963709
52077,2.1302912501147206,1.9451111851301368
52078,7.704458885178981,3.412007198655414
52079,5.843859119288105,2.602911271460132
52080,3.199782415178328,3.1609263803532697
52081,7.463969952998932,4.087771171951122
52082,17.53120979836372,1.270095192387987
52083,29.74164569550505,1.5717694458794347
52084,10.957026224697922,2.0457684477941087
52085,2.460150934379626,1.9156147295164367
52086,24.033980987834138,2.609182431841039
52087,6.277770277970328,3.288847539482833
52088,10.957026224697922,2.0457684477941087
52089,8.01217237913014,1.7956607857575941
52090,3.2779952108845283,2.5329827259004283
52091,13.675248824206944,2.6619296891021396
52092,6.807637353759921,3.4841411074573028
52093,6.3131435547691135,2.9316657363602707
52094,16.413935282833428,3.031895747794563
52095,17.849040246663158,1.7723266865419958
52096,4.737549741105277,3.631617861724812
52097,10.216026622780578,2.895421229156783
52098,21.103814940650057,1.296810674529964
52099,7.6986528291274565,2.1386390807572773
52100,7.399532366941185,2.8787206914678802
52101,6.690469846871338,2.3707063250079874
52102,13.585538914383257,1.121161785808968
52103,3.4667457263264363,2.667269360447835
52104,9.811445129889638,2.6720488485763245
52105,7.00289106435711,2.2769087721131114
52106,7.603481205769643,3.1134965274823014
52107,5.073419018071099,2.9290062356530546
52108,13.585538914383257,1.121161785808968
52109,16.205930364544045,1.4644463380891344
52110,8.518709264474648,2.998454158559612
52111,7.336341002634554,2.9938943355816874
52112,7.366844939998795,3.5619589036517114
52113,10.132332014584142,1.811083051071975
52114,7.926705778936146,1.3513878734151294
52115,3.3311983750854366,2.3612497385765763
52116,9.711227236281708,3.1283097207446606
52117,17.865286331572733,2.170030857768879
52118,8.903184749219692,1.524710328991025
52119,9.533653965091382,3.209371651764509
52120,9.28675707915283,0.8223357939723914
52121,10.393005594793216,2.8090562057212747
52122,12.698557453466128,1.2851465998477516
52123,8.867895616574495,3.9100022039032387
52124,0.7180355108919763,2.2274143906298214
52125,9.249760719030176,0.8533274361292303
52126,3.2197719332429995,1.9223330787467499
52127,3.2096718612710515,2.4147312081185284
52128,12.159962666026289,2.357592185379603
52129,11.716359850680341,4.349362819651093
52130,8.54656230610318,1.5038114890921621
52131,10.813399612840481,3.2415812920833695
52132,9.527459810209404,3.4336216520473912
52133,11.506979916867976,2.931638207719402
52134,9.165568045271169,2.0124142439511896
52135,3.3554801856919245,3.894169675062899
52136,10.94014953584205,3.571097294251621
52137,4.622559866029852,1.9382360371861516
52138,6.159452321591005,3.616795091101411
52139,4.56135397006525,2.026095582482333
52140,3.3092420079761036,1.8188808350289498
52141,19.26248426168608,2.4589863919678954
52142,21.32568793145107,3.4716734635482744
52143,15.84601578605165,4.401617301202162
52144,5.3858624865046645,1.8309856413790997
52145,5.65297357116203,2.1823607680237838
52146,4.117069079350503,2.328117185498167
52147,7.167673786037685,1.796739280516529
52148,5.183767252434473,3.597912238996068
52149,4.117069079350503,2.328117185498167
52150,12.271202605757956,3.1814228783900087
52151,16.88099913731041,3.6969805104774682
52152,10.421909167752574,1.58327017239161
52153,4.866505083034583,3.042341713133265
52154,7.432558434354237,2.3205534096053126
52155,11.13419971900744,4.029253237663039
52156,10.165146738998901,2.975420643257321
52157,3.628276566106899,2.7705853502080346
52158,7.0201302967600245,1.2980311260491428
52159,8.534546747706695,5.193819163458369
52160,42.41462563521195,2.090779732775449
52161,6.006648056328494,1.3404430871707047
52162,5.546523716720461,3.5344602364047275
52163,9.31370421120473,3.0097363859881745
52164,7.847329645064571,3.9614333419395846
52165,11.330212879361234,1.4224707243771
52166,6.19313087946314,4.1339572353685385
52167,6.5911681889361375,3.108545633697194
52168,7.27759988297799,4.337896409070726
52169,17.83381422754828,1.8570266927807557
52170,14.39770461158583,1.1981432646841654
52171,11.45853634207869,4.81986341386872
52172,5.635244218574144,3.7147886170194244
52173,20.625360708286316,4.147965268744212
52174,12.390729596623283,2.2838130355334045
52175,12.277825577711099,1.2351754083728514
52176,9.00749995899356,4.79410214894906
52177,5.778647047270883,3.852814206646082
52178,7.367239257688852,3.894617470695764
52179,13.364179785929823,3.2081858976358513
52180,20.080095309029385,4.029724057631736
52181,4.10202370654434,1.6375725601845297
52182,17.16640489689295,4.3494024033694565
52183,7.068282091244116,3.0291397137866727
52184,8.458599605116788,2.075096605063126
52185,10.122057843968234,4.2840840382721135
52186,7.068282091244116,3.0291397137866727
52187,9.968462570650244,1.9579520803363912
52188,14.281980180697452,1.781285128927488
52189,5.363143868059438,2.161348347709135
52190,6.782861773570639,1.9559681265534994
52191,21.789400813688243,3.969564890625234
52192,10.693181625346023,2.0945049084164533
52193,14.896402343094485,3.7092249216897546
52194,9.92727900844294,3.5596891394351333
52195,4.282612950429522,2.877462780760886
52196,9.480361850425773,2.4448960975128022
52197,8.45993667763861,2.0252551762787343
52198,12.59119001194801,3.3652257837049446
52199,24.51793725095061,3.378176599579925
52200,9.051985937309674,1.950919879400511
52201,17.067188243559787,1.9636943173628234
52202,7.208473233503237,2.486757950854666
52203,6.3264744531261305,3.4336230578535276
52204,9.238854810757298,1.8872558704994984
52205,10.80245050950609,2.681743926812325
52206,12.533749071391082,2.258913504790402
52207,34.41132122367244,2.0522307230346475
52208,22.421276076963657,3.366740111823097
52209,16.308383409657544,1.6742813722267176
52210,5.567672837074013,1.0445634126861636
52211,17.02742242157562,1.49030359147905
52212,15.314787485553781,2.8298531425070435
52213,24.76113898437008,2.9898255436341947
52214,8.316092304366643,2.0077717918960447
52215,15.314787485553781,2.8298531425070435
52216,12.920193107637049,2.630351075704476
52217,19.884205554187623,1.8011740788682102
52218,19.483291032195382,3.3714198275703837
52219,16.96193186667133,1.7558369752971257
52220,5.422207172701839,2.445557267238458
52221,12.482117464273447,1.4607913606189973
52222,10.45288375812975,1.6059729950343484
52223,7.062283234180941,1.7764304762727787
52224,10.47387904160016,1.610352299398005
52225,5.698597009623208,1.8356851590494443
52226,7.27267207860336,1.8601308017412475
52227,20.465330412562857,1.775685296021891
52228,20.04335316730912,3.1629562533060938
52229,19.447092409513036,1.404454359104467
52230,9.973410904643226,1.4205167300824724
52231,18.94742701050993,1.6284221150378388
