,buoy_vel_mag,buoy_vel_dir
53680,7.6437798,3.9957879
53681,24.698822,1.9706216
53682,20.90996,1.8903588
53683,13.425421,2.589174
53684,5.5873957,4.4570413
53685,20.52193,5.6671314
53686,11.535333,2.7010975
53687,22.434265,4.1825356
53688,8.2896595,4.595283
53689,12.735653,1.6949152
53690,10.487731,4.483874
53691,6.6720133,4.0774045
53692,16.128149,4.8210163
53693,11.620045,4.6356688
53694,21.315365,2.6123655
53695,9.688887,1.7898802
53696,10.24335,5.173172
53697,7.496474,4.022831
53698,11.841747,5.45624
53699,6.8095717,3.6327677
53700,15.609657,5.8086815
53701,6.141401,4.736197
53702,16.955297,4.6088457
53703,17.342693,4.1656747
53704,7.3837614,3.0787609
53705,10.763454,1.5898546
53706,17.53558,4.3807554
53707,8.035865,4.944632
53708,11.110309,4.050264
53709,11.174504,4.332839
53710,16.553047,4.013783
53711,7.017735,3.909009
53712,12.794669,4.0987935
53713,7.5807343,1.4110268
53714,6.9712124,4.418596
53715,15.017521,5.499748
53716,5.057084,1.1212386
53717,13.883899,3.942174
53718,6.0432997,1.7251474
53719,3.255398,3.5776057
53720,8.172892,3.3035266
53721,7.630168,5.0251193
53722,6.427735,3.361409
53723,10.018657,5.2739477
53724,8.954498,4.509845
53725,5.019728,3.766004
53726,8.548452,4.2406855
53727,8.97617,4.779218
53728,9.62155,3.4165888
53729,9.026844,3.9026165
53730,11.976989,4.3753576
53731,13.8245325,2.2810478
53732,15.537614,3.9826682
53733,8.492032,3.234284
53734,6.143921,2.8345165
53735,14.2281275,4.8491144
53736,4.4461303,2.6831295
53737,11.586109,3.5912688
53738,14.28424,1.0703881
53739,11.071956,2.053596
53740,5.9010634,3.7034671
53741,5.9010634,3.7034671
53742,6.444479,1.1111448
53743,6.988755,1.5192009
53744,12.596745,2.196174
53745,10.970133,1.3408419
53746,8.162167,1.4713758
53747,7.3977094,3.831863
53748,4.556697,3.8446617
53749,5.67102,3.9806063
53750,4.556697,3.8446617
53751,15.994608,0.22118051
53752,6.2196865,1.6718756
53753,12.645048,1.6938256
53754,9.913372,2.4569223
53755,6.0486407,3.140839
53756,11.6424885,1.5394589
53757,5.8788247,1.6767367
53758,9.870956,1.7680737
53759,16.48982,1.6503761
53760,16.554462,0.93632233
53761,10.340255,1.4900397
53762,24.839083,1.7575482
53763,18.8439,4.3622117
53764,7.7981224,2.185341
53765,18.424408,0.7478462
53766,24.839083,1.7575482
53767,10.251085,3.7691002
53768,13.780419,0.8120871
53769,16.869305,1.56171
53770,5.889136,2.7372835
53771,5.732848,2.859705
53772,14.773919,1.0972298
53773,9.121697,1.3998655
53774,7.431109,3.477887
53775,15.423508,3.5934384
53776,14.947499,5.8063207
53777,17.411318,2.397019
53778,15.2909775,5.513323
53779,14.357946,3.5760481
53780,20.774744,1.0842568
53781,9.0633955,1.5954691
53782,23.323874,3.9436023
53783,21.014729,5.802824
53784,19.163591,4.0599704
53785,15.401516,5.5009913
53786,7.0721602,4.2576933
53787,12.312778,3.3055768
53788,25.265608,2.220608
53789,14.128,3.9683986
53790,9.469265,2.7972386
53791,22.21245,1.9629415
53792,11.899909,2.9250693
53793,40.6483,4.4312
53794,9.375478,4.6361613
53795,19.135206,5.6307883
53796,19.667036,5.0958986
53797,16.495768,2.743969
53798,7.1517015,2.2174425
53799,17.756636,5.1417203
53800,9.385508,3.0223942
53801,6.0566244,4.483883
53802,6.687808,4.7382293
53803,12.764899,5.135356
53804,7.1517015,2.2174425
53805,13.312453,3.5437317
53806,8.375496,1.4859463
53807,10.000427,4.9736805
53808,10.847101,3.0142896
53809,6.264032,4.004594
53810,5.5579395,4.0284305
53811,6.410692,4.5449204
53812,9.878194,3.0049493
53813,12.11893,4.864076
53814,5.030076,2.6711102
53815,5.7540445,4.4401016
53816,23.00051,3.064689
53817,8.0997,3.6415052
53818,7.736805,3.6552982
53819,8.917067,4.653906
53820,22.244848,3.0186853
53821,10.272272,2.3002815
53822,6.7513523,2.877
53823,9.829275,5.369428
53824,18.353292,2.6573353
53825,8.037795,3.407615
53826,8.255038,3.3395147
53827,9.911264,5.275871
53828,16.481676,2.649617
53829,8.254181,1.6468288
53830,7.851915,3.7599251
53831,22.828745,5.910766
53832,12.948624,1.9885656
53833,8.088332,3.6696622
53834,7.3218217,3.5253518
53835,9.1995125,5.275871
53836,10.527325,2.0070295
53837,14.3314905,4.550878
53838,9.444193,4.020403
53839,22.210371,5.897035
53840,9.846753,1.9000632
53841,35.06297,5.067953
53842,10.3782,4.3427925
53843,19.566906,5.275407
53844,5.408981,4.4120035
53845,2.4611666,2.5523992
53846,10.085699,4.476762
53847,10.85112,5.391563
53848,7.245018,5.0063024
53849,6.6792254,3.75802
53850,14.970746,4.3268423
53851,11.536521,3.7707562
53852,7.745875,5.044858
53853,12.779638,5.468058
53854,21.217054,5.069941
53855,14.682153,5.433777
53856,17.92955,5.647014
53857,14.463297,5.1580043
53858,8.852772,4.804402
53859,13.076295,4.7868986
53860,26.208529,4.796616
53861,9.713508,5.456103
53862,16.821123,1.8773962
53863,12.909429,1.1750747
53864,7.8793044,2.404851
53865,14.726852,1.9603573
53866,6.1665606,4.091182
53867,7.9738173,3.8746328
53868,13.43272,5.298923
53869,12.295747,3.647562
53870,6.371746,1.931249
53871,8.657439,5.360693
53872,3.7977035,2.6852279
53873,2.8602664,2.5231133
53874,9.025585,1.280872
53875,6.3973384,4.577963
53876,18.006067,4.7563443
53877,12.136749,4.261202
53878,10.294524,1.2942877
53879,15.266123,0.9268361
53880,5.5475707,2.4567134
53881,5.5035357,2.4237154
53882,8.996687,1.3585317
53883,7.4302464,3.170579
53884,11.906121,3.856149
53885,14.356012,4.4767957
53886,4.8287673,2.2775865
53887,19.089632,0.7247954
53888,10.319712,1.6682094
53889,10.1453905,1.3772675
53890,9.26199,1.3741089
53891,12.028056,1.7180328
53892,8.143239,2.7164185
53893,13.604822,5.198085
53894,10.194139,1.8816369
53895,12.947415,4.9004836
53896,8.213441,1.3462641
53897,6.4690423,1.7653644
53898,12.453037,2.1453679
53899,15.32156,4.7201986
53900,9.595004,4.4395666
53901,15.03157,4.75692
53902,7.195842,3.3015332
53903,22.5706,5.1028237
53904,3.7220013,4.646602
53905,5.4033856,4.7357774
53906,11.72669,1.1438457
53907,19.927135,5.5906897
53908,20.371346,3.7603173
53909,6.0508194,2.4301658
53910,8.617238,3.8810456
53911,21.645308,1.3133038
53912,7.731366,1.7122023
53913,7.03647,1.8774282
53914,6.6591654,3.1155283
53915,21.724903,1.3643143
53916,19.751905,3.199778
53917,12.1882105,1.7653774
53918,6.4692698,2.7123163
53919,21.05353,5.195368
53920,12.236418,2.0556836
53921,6.943871,3.6443741
53922,10.686131,2.431091
53923,12.1882105,1.7653774
53924,7.566002,3.3433309
53925,21.566624,2.074193
53926,8.358654,2.4937465
53927,7.7822895,3.8676324
53928,15.222641,1.5896772
53929,10.132202,2.2302272
53930,9.616973,1.5220923
53931,6.7045116,1.9272407
53932,9.280351,1.6214765
53933,20.49788,2.731809
53934,27.717995,1.3295106
53935,22.606464,2.8516712
53936,5.781327,2.8778343
53937,5.3084793,2.924947
53938,5.2287474,2.1832476
53939,12.132007,1.3819628
53940,24.768003,1.7859459
53941,28.967794,1.996382
53942,19.843735,2.2807584
53943,4.9769535,2.3218625
53944,12.295898,5.429617
53945,6.8473434,5.0500627
53946,12.597872,5.643895
53947,17.735142,1.5270278
53948,27.693441,1.8116153
53949,23.487137,1.8282126
53950,27.712101,2.048374
53951,7.9293113,1.9515395
53952,12.193523,5.554281
53953,13.9137,5.3775277
53954,9.835316,5.224853
53955,14.959948,1.7563373
53956,22.773188,1.8179209
53957,11.847673,1.8335595
53958,19.087313,1.1798648
53959,8.967,1.6570442
53960,5.419095,2.4553225
53961,5.6963243,1.8308347
53962,5.082736,2.6601608
53963,12.983632,1.1237727
53964,15.204729,4.5147767
53965,16.866783,4.1821456
53966,18.021282,1.2353554
53967,17.570734,1.4512967
53968,14.120318,1.2692349
53969,5.2810893,1.6244664
53970,4.328249,2.4614916
53971,22.075987,3.1945016
53972,26.377283,1.5582577
53973,6.518569,1.1584677
53974,7.446069,1.1573155
53975,5.5512853,3.917644
53976,15.606051,0.87802917
53977,10.367086,3.1765177
53978,8.234338,0.95095557
53979,19.47513,1.3232231
53980,12.092787,0.8336519
53981,11.219318,5.418605
53982,11.951103,3.562972
53983,9.297218,4.915099
53984,7.7379675,1.1173213
53985,21.39654,1.6574667
53986,10.824955,0.8542738
53987,24.964327,5.124763
53988,8.769099,1.7163464
53989,7.0898786,0.9906473
53990,8.646629,0.8965543
53991,28.191986,5.1108007
53992,5.784877,1.5874293
53993,10.537688,0.99521905
53994,9.902734,3.011555
53995,10.4264555,2.152902
53996,4.97156,1.8273941
53997,17.32658,4.900678
53998,7.743381,1.8610682
53999,11.564634,1.5277586
54000,14.948992,2.430154
54001,7.699642,2.0310736
54002,23.779148,4.740754
54003,9.625778,2.5453172
54004,21.733458,2.7923758
54005,5.4035215,2.3545804
54006,25.881374,1.1280961
54007,14.63855,5.403645
54008,11.487827,2.205372
54009,12.748484,4.1227274
54010,17.429705,2.3910258
54011,7.6432633,4.3788147
54012,29.255985,1.6047388
54013,14.290826,2.7057693
54014,16.44424,3.03671
54015,10.8358965,4.5873013
54016,9.033947,5.016133
54017,14.290826,2.7057693
54018,9.58637,1.1904268
54019,20.610353,2.165363
54020,8.6307745,2.0906856
54021,13.741147,0.7937742
54022,13.954519,1.5365108
54023,10.500104,2.2075992
54024,9.472946,1.777061
54025,19.060093,0.74474597
54026,10.886125,1.3018651
54027,6.849662,1.865742
54028,10.483273,1.9967399
54029,7.8095074,2.0645566
54030,8.539586,1.375418
54031,4.2196903,1.6511856
54032,2.8556495,2.6046526
54033,7.1750684,1.9891793
54034,7.1296453,2.8874326
54035,9.140016,3.7794816
54036,2.4499598,1.7240518
54037,4.2283187,1.5009805
54038,18.444935,5.66869
54039,15.220187,5.3221455
54040,16.298824,5.408948
54041,5.6276693,1.7266904
54042,12.414926,5.1816535
54043,6.077817,2.4451208
54044,15.797913,5.5389776
54045,17.776009,1.4945685
54046,8.935889,4.0065165
54047,13.590629,1.5186089
54048,19.134956,1.3086643
54049,7.7144327,4.7604756
54050,7.690506,4.994922
54051,19.245438,1.6700383
54052,14.22085,1.3187045
54053,26.677982,1.7063121
54054,10.130942,3.8577473
54055,12.965915,1.7012261
54056,24.038935,4.5969415
54057,4.2374477,3.8739417
54058,15.32918,2.0731301
54059,5.9351125,2.174445
54060,7.9661093,4.055203
54061,11.023164,1.4490783
54062,6.334442,1.8215013
54063,9.191328,1.8815434
54064,3.2939775,3.4262557
54065,1.8369886,3.251916
54066,4.563205,2.784231
54067,21.717463,1.6438141
54068,8.456626,2.4052947
54069,3.4415958,1.404598
54070,5.7553315,2.874325
54071,10.7870865,1.2760991
54072,10.56204,1.9541854
54073,10.519259,1.9382603
54074,6.3650465,1.2490093
54075,17.694815,5.318396
54076,8.494549,2.568295
54077,11.070886,3.0488288
54078,7.7542815,1.4415267
54079,13.147685,4.961287
54080,5.0326166,3.2925982
54081,10.191043,1.2930642
54082,10.34808,4.3715873
54083,10.467474,4.890742
54084,6.694425,4.175166
54085,13.434967,4.5604825
54086,5.963555,1.4585047
54087,7.7600107,2.9611025
54088,15.706373,2.572381
54089,3.2729628,3.2761905
54090,1.5569767,3.666189
54091,10.685117,1.0810012
54092,18.642698,4.182695
54093,16.513103,2.7677543
54094,1.8792229,2.8186605
54095,14.574328,1.5374588
54096,11.077718,5.0975833
54097,10.9147,5.362041
54098,9.285404,4.564892
54099,7.479463,4.1982403
54100,5.7301044,3.9409566
54101,12.97784,2.6102178
54102,5.4715223,3.8190317
54103,14.345132,1.0151784
54104,17.50683,2.645119
54105,19.001398,3.7440522
54106,3.0959446,2.5567257
54107,12.649089,4.4934797
54108,15.077393,1.2143186
54109,16.637291,4.9209175
54110,16.73848,3.8480537
54111,5.5618606,1.4754399
54112,20.695936,1.0990348
54113,8.897906,2.9863577
54114,9.185511,2.9949281
54115,7.812196,2.7302227
54116,3.6342385,2.455196
54117,8.657798,2.727499
54118,8.999588,3.1802843
54119,17.532927,1.1476303
54120,11.098893,3.5296185
54121,11.165861,2.4533956
54122,13.233804,3.4606936
54123,18.409899,3.0245295
54124,8.867754,2.982579
54125,13.300446,1.2134025
54126,19.970518,2.6253839
54127,17.762447,3.5472043
54128,2.2101936,1.4201664
54129,8.869628,1.5727074
54130,15.012065,2.749431
54131,11.7908325,2.6685233
54132,17.926603,2.8350644
54133,12.171781,2.5408988
54134,18.51467,3.0075495
54135,11.979329,3.0328436
54136,13.113461,2.9722543
54137,7.9493794,1.3708369
54138,10.499927,1.7446259
54139,20.059187,2.0268805
54140,10.092035,3.2994614
54141,17.738585,3.28984
54142,7.4055524,2.4263737
54143,34.70655,2.0742967
54144,18.209606,2.2534065
54145,12.872281,1.0587586
54146,11.684933,1.952571
54147,15.734067,1.1343439
54148,10.512663,1.7353696
54149,14.484165,2.1951363
54150,11.2202,1.1634023
54151,18.17665,0.9180955
54152,6.768383,3.728494
54153,11.42036,1.0644058
54154,8.2045965,1.403112
54155,7.8766737,4.045709
54156,13.764074,1.3558594
54157,9.69959,1.5565046
54158,10.933199,3.9062903
54159,15.386711,1.6533997
54160,20.606983,4.9389668
54161,7.5582423,1.5624101
54162,1.1888812,3.0203075
54163,8.8246,1.5715945
54164,15.706497,3.8678398
54165,16.862791,3.8704257
54166,10.859167,3.7749844
54167,11.328323,2.4478273
54168,6.8870306,4.0915723
54169,16.160316,2.0497735
54170,8.825254,1.5726061
54171,8.586204,3.447181
54172,13.198971,1.6184195
54173,6.673328,1.3606185
54174,5.930942,3.3843846
54175,9.169835,1.3542124
54176,8.003455,4.9331875
54177,6.3781896,2.7531195
54178,9.394862,1.2497872
54179,13.257737,2.6263728
54180,7.933673,2.321564
54181,6.680562,2.1232283
54182,6.501609,2.0321996
54183,11.215267,2.09218
54184,15.901021,2.7134123
54185,20.66472,2.4578717
54186,29.538063,1.7909389
54187,17.89248,2.2771175
54188,13.388064,2.4512355
54189,6.3169856,3.000693
54190,21.868471,2.1481645
54191,24.321556,2.2276247
54192,10.715622,1.3162351
54193,19.544008,1.9143649
54194,13.698257,5.1318164
54195,25.390322,2.2190194
54196,7.0936375,3.3988104
54197,13.872758,2.468071
54198,15.43955,2.2884889
54199,6.7767963,2.7468166
54200,10.188759,2.3128388
54201,10.3423,2.1691985
54202,8.535057,2.362175
54203,13.438244,1.603674
54204,7.8376064,1.9035666
54205,36.030178,2.1209621
54206,7.0199847,3.3473582
54207,15.289147,4.887565
54208,11.645855,3.0288992
54209,8.095658,2.7258072
54210,57.610367,1.7412208
54211,60.8549,1.9024485
54212,19.560598,3.5120163
54213,5.8752875,2.780011
54214,33.588577,1.4828006
54215,13.065021,3.1456592
54216,8.5625,3.1586795
54217,20.349232,1.6660848
54218,21.509604,0.83046234
54219,17.78911,2.7726216
54220,23.388298,2.8180113
54221,9.660721,1.0615312
54222,19.006954,0.8076789
54223,21.75011,2.6307123
54224,10.039643,1.9563972
54225,16.563133,3.2366123
54226,29.03475,0.69875646
54227,28.08278,0.72387415
54228,9.910228,5.387256
54229,10.263292,2.280134
54230,26.699701,0.77271247
54231,7.54082,2.9591715
54232,27.39648,1.6822696
54233,3.965327,2.1960073
54234,14.864921,2.8036063
54235,22.179338,5.33558
54236,11.700449,3.647172
54237,17.830076,0.7653929
54238,11.085614,1.4642557
54239,5.834236,4.1433234
54240,13.765411,4.9132514
54241,10.4071665,1.5594559
54242,9.652947,3.37516
54243,11.528565,5.3459287
54244,15.662994,2.549563
54245,11.427087,2.1499598
54246,11.961694,1.2884188
54247,14.618191,3.508521
54248,23.893581,4.27485
54249,25.189022,3.2701364
54250,25.650965,3.369633
54251,19.016293,3.0808227
54252,24.241188,3.156976
54253,4.8119807,2.9746394
54254,16.306337,1.4319146
54255,26.029879,3.1400988
54256,4.463018,3.2561886
54257,1.8073498,2.3537488
54258,9.15661,1.6851468
54259,18.450382,2.8027112
54260,15.57767,2.7867167
54261,17.89364,2.9493206
54262,3.2232718,2.0333433
54263,15.188084,3.1005516
54264,4.388286,2.8527942
54265,8.246189,2.6158032
54266,9.520868,1.5336468
54267,5.7600584,4.400913
54268,5.678576,2.7696865
54269,11.958664,1.7447181
54270,3.7404034,2.4607368
54271,4.682076,4.0310106
54272,6.5576906,2.114887
54273,7.910806,1.7815479
54274,8.001467,1.541211
54275,11.673757,3.0612135
54276,12.759192,5.306327
54277,32.969757,3.4136257
54278,5.8776054,3.537813
54279,12.222279,1.5618963
54280,9.874596,3.0423636
54281,12.081963,2.980215
54282,15.282292,0.86028016
54283,10.160775,3.0259502
54284,8.072091,3.4103801
54285,3.529358,4.0139666
54286,4.174495,3.733358
54287,15.802502,1.321084
54288,21.171482,3.1728325
54289,27.36723,3.5610077
54290,13.204729,4.058945
54291,34.594273,3.7984395
54292,7.682633,1.6547532
54293,4.9882426,3.5890503
54294,19.195417,4.1022344
54295,5.6933713,3.190138
54296,12.066867,0.6417725
54297,8.84903,4.3827386
54298,25.580019,2.4859576
54299,12.866587,3.712138
54300,7.752003,2.6168947
54301,23.48816,2.360263
54302,9.395046,2.9480932
54303,22.260338,2.047994
54304,2.9470115,4.0367937
54305,1.7572284,2.663723
54306,14.148565,1.682034
54307,9.520137,3.3859262
54308,11.980666,2.2357142
54309,18.633379,2.5163822
54310,21.541416,4.5697055
54311,13.453119,3.5432272
54312,15.52365,4.055696
54313,8.885012,3.562444
54314,13.955078,1.6580127
54315,17.409498,2.818254
54316,7.5124965,2.8194656
54317,3.167191,2.4924283
54318,9.850712,2.2413557
54319,14.330991,2.9335306
54320,13.013079,2.8179557
54321,13.931863,2.9646711
54322,3.752218,2.72407
54323,15.788989,2.811351
54324,15.260863,2.4577513
54325,11.562919,2.6195614
54326,57.22103,2.1864352
54327,13.157405,2.546854
54328,10.772374,2.4622536
54329,5.8655925,2.296633
54330,62.20297,2.1761436
54331,16.148836,2.2906625
54332,5.083406,2.7837875
54333,5.874653,1.3809991
54334,31.360659,5.1410136
54335,4.6691155,2.6187754
54336,4.359166,3.3664427
54337,1.7546953,2.6930883
54338,52.518497,2.244607
54339,15.6798315,1.9771816
54340,6.1558213,2.7939866
54341,11.708752,1.4812981
54342,24.107706,4.8054757
54343,5.063369,1.9597051
54344,7.646031,4.569535
54345,5.8933344,1.8171014
54346,29.947626,1.9722699
54347,9.4654045,2.1382318
54348,5.7122474,4.0055857
54349,9.624738,4.7640986
54350,29.169945,2.307033
54351,6.3968663,1.5201085
54352,14.661045,2.4946744
54353,15.857095,2.1841512
54354,9.02681,2.2552583
54355,4.5100665,3.2704413
54356,7.812623,2.7132726
54357,26.541468,2.037342
54358,4.892611,1.7066963
54359,8.075974,1.8764884
54360,22.317026,1.8400751
54361,27.9965,1.7920538
54362,4.875379,2.7476115
54363,12.94362,2.6466262
54364,14.496699,2.4410374
54365,16.538311,1.9801787
54366,10.1319065,1.7117975
54367,8.072209,2.5520852
54368,22.429977,1.4822398
54369,5.376619,2.4717202
54370,6.4108377,2.6709921
54371,21.255756,2.2592764
54372,7.8315625,4.6455684
54373,13.009278,2.4529226
54374,8.7313385,1.8197396
54375,17.92307,3.9543338
54376,5.716125,2.0617707
54377,10.941646,4.9635525
54378,3.7137702,2.350166
54379,11.532465,1.9453751
54380,8.689935,1.2127881
54381,11.715706,2.7889338
54382,9.82056,2.159435
54383,13.658956,1.4896585
54384,14.234405,5.541986
54385,11.401733,5.0582952
54386,13.093869,5.4185553
54387,2.3165686,2.7154574
54388,9.475739,3.620265
54389,21.395658,1.8759836
54390,10.900394,4.8894086
54391,17.563414,1.8609996
54392,17.565405,1.581201
54393,11.688026,1.7972288
54394,17.149046,1.776536
54395,8.298644,1.8250922
54396,7.841668,2.375208
54397,4.6673493,2.234106
54398,11.08054,1.7994112
54399,29.332933,2.4139411
54400,9.372924,1.3213289
54401,6.3273616,1.4949889
54402,16.08254,1.5494806
54403,9.175566,1.8993243
54404,17.563414,1.8609996
54405,11.688026,1.7972288
54406,12.584614,1.4135389
54407,18.577694,1.5781598
54408,14.560253,1.5866693
54409,8.72818,1.8357627
54410,10.785322,1.8658442
54411,18.642246,1.5120463
54412,45.372448,1.9018426
54413,7.3562036,3.2083135
54414,24.572403,2.552525
54415,28.578562,2.5019014
54416,7.388959,2.070763
54417,17.163147,2.3428438
54418,7.3562036,3.2083135
54419,12.032512,2.4134173
54420,18.798616,3.4811375
54421,16.975603,3.5494342
54422,10.889528,3.312009
54423,16.166677,3.4910226
54424,12.032512,2.4134173
54425,9.079595,2.3780286
54426,8.8737955,2.093765
54427,11.146106,1.6562524
54428,12.8575,2.371923
54429,13.959318,2.3518894
54430,9.079595,2.3780286
54431,6.3268757,2.3885753
54432,15.076774,1.4822276
54433,9.915729,1.644333
54434,7.92969,1.7300352
54435,13.976181,1.6158961
54436,6.3268757,2.3885753
54437,6.444482,2.6504142
54438,15.2571125,3.009885
54439,15.222537,3.1341329
54440,2.917721,2.6226647
54441,12.782105,2.9836123
54442,6.444482,2.6504142
54443,18.872387,1.982257
54444,15.833289,3.6151047
54445,12.484521,3.7365637
54446,15.743091,1.981157
54447,5.3610253,3.6668675
54448,13.230106,2.664348
54449,3.9592037,3.1341257
54450,12.465038,2.6580117
54451,20.233326,3.6948998
54452,6.688634,2.7474434
54453,7.6719904,3.4563498
54454,4.202178,2.7822323
54455,13.450158,5.0150585
54456,15.424476,2.7218494
54457,6.4418106,4.979039
54458,8.982852,1.8703102
54459,6.13266,2.6938941
54460,14.971083,5.0932064
54461,7.958939,2.7041645
54462,16.450611,3.0642471
54463,11.372119,3.4286666
54464,4.2214327,3.803944
54465,13.05296,2.9449387
